
> my-project@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.109:3000
- Environments: .env.local

✓ Starting...
Creating turbopack project {
  dir: 'C:\\Users\\Admin\\Desktop\\company\\v0-company-website-homepage',
  testMode: true
}
✓ Ready in 4.5s
○ Compiling /register ...
 GET /register 200 in 4.5s (compile: 3.8s, proxy.ts: 130ms, render: 606ms)
 GET / 200 in 659ms (compile: 11ms, proxy.ts: 16ms, render: 632ms)
 GET /login?error=1 200 in 226ms (compile: 30ms, proxy.ts: 9ms, render: 187ms)
 GET / 200 in 662ms (compile: 10ms, proxy.ts: 8ms, render: 644ms)
 GET /login?error=1 200 in 203ms (compile: 8ms, proxy.ts: 12ms, render: 183ms)
 GET / 200 in 604ms (compile: 12ms, proxy.ts: 9ms, render: 583ms)
 GET /login?error=1 200 in 217ms (compile: 8ms, proxy.ts: 9ms, render: 200ms)
 GET / 200 in 806ms (compile: 10ms, proxy.ts: 12ms, render: 784ms)
 GET /login?error=1 200 in 495ms (compile: 83ms, proxy.ts: 12ms, render: 401ms)
 GET / 200 in 835ms (compile: 7ms, proxy.ts: 8ms, render: 820ms)
 GET /login?error=1 200 in 271ms (compile: 9ms, proxy.ts: 56ms, render: 207ms)
 GET / 200 in 897ms (compile: 33ms, proxy.ts: 11ms, render: 853ms)
 GET /login?error=1 200 in 305ms (compile: 77ms, proxy.ts: 35ms, render: 192ms)
 GET / 200 in 936ms (compile: 11ms, proxy.ts: 16ms, render: 908ms)
 GET /login?error=1 200 in 241ms (compile: 85ms, proxy.ts: 11ms, render: 146ms)
 GET / 200 in 775ms (compile: 13ms, proxy.ts: 23ms, render: 739ms)
 GET /login?error=1 200 in 232ms (compile: 12ms, proxy.ts: 13ms, render: 206ms)
 GET / 200 in 665ms (compile: 15ms, proxy.ts: 11ms, render: 639ms)
 GET /login?error=1 200 in 229ms (compile: 7ms, proxy.ts: 9ms, render: 213ms)
 GET / 200 in 670ms (compile: 10ms, proxy.ts: 14ms, render: 646ms)
 GET /login?error=1 200 in 305ms (compile: 104ms, proxy.ts: 12ms, render: 189ms)
 GET / 200 in 672ms (compile: 9ms, proxy.ts: 9ms, render: 653ms)
 GET /login?error=1 200 in 313ms (compile: 6ms, proxy.ts: 87ms, render: 220ms)
 GET / 200 in 743ms (compile: 44ms, proxy.ts: 11ms, render: 688ms)
 GET /login?error=1 200 in 559ms (compile: 17ms, proxy.ts: 96ms, render: 446ms)
 GET / 200 in 1092ms (compile: 11ms, proxy.ts: 14ms, render: 1067ms)
 GET /login?error=1 200 in 607ms (compile: 238ms, proxy.ts: 51ms, render: 317ms)
 GET / 200 in 1169ms (compile: 14ms, proxy.ts: 9ms, render: 1146ms)
 GET /login?error=1 200 in 290ms (compile: 15ms, proxy.ts: 14ms, render: 261ms)
 GET / 200 in 1105ms (compile: 13ms, proxy.ts: 10ms, render: 1082ms)
 GET /login?error=1 200 in 286ms (compile: 11ms, proxy.ts: 10ms, render: 265ms)
 GET / 200 in 1126ms (compile: 17ms, proxy.ts: 10ms, render: 1099ms)
 GET /login?error=1 200 in 383ms (compile: 120ms, proxy.ts: 12ms, render: 250ms)
 GET / 200 in 937ms (compile: 17ms, proxy.ts: 16ms, render: 904ms)
 GET /login?error=1 200 in 348ms (compile: 58ms, proxy.ts: 28ms, render: 262ms)
 GET / 200 in 907ms (compile: 65ms, proxy.ts: 12ms, render: 830ms)
 GET /login?error=1 200 in 226ms (compile: 11ms, proxy.ts: 36ms, render: 179ms)
 GET /login?error=1 200 in 228ms (compile: 13ms, proxy.ts: 70ms, render: 145ms)
 GET / 200 in 855ms (compile: 14ms, proxy.ts: 16ms, render: 824ms)
 GET / 200 in 786ms (compile: 21ms, proxy.ts: 28ms, render: 737ms)
 GET /login?error=1 200 in 198ms (compile: 9ms, proxy.ts: 10ms, render: 179ms)
 GET / 200 in 667ms (compile: 12ms, proxy.ts: 15ms, render: 640ms)
 GET /login?error=1 200 in 202ms (compile: 8ms, proxy.ts: 7ms, render: 187ms)
 GET / 200 in 605ms (compile: 13ms, proxy.ts: 13ms, render: 579ms)
 GET /login?error=1 200 in 290ms (compile: 92ms, proxy.ts: 10ms, render: 189ms)
 GET / 200 in 619ms (compile: 6ms, proxy.ts: 9ms, render: 604ms)
 GET /login?error=1 200 in 287ms (compile: 37ms, proxy.ts: 11ms, render: 239ms)
 GET / 200 in 705ms (compile: 38ms, proxy.ts: 11ms, render: 656ms)
 GET /login?error=1 200 in 288ms (compile: 21ms, proxy.ts: 74ms, render: 193ms)
 GET / 200 in 868ms (compile: 9ms, proxy.ts: 13ms, render: 845ms)
 GET /login?error=1 200 in 362ms (compile: 8ms, proxy.ts: 87ms, render: 266ms)
 GET / 200 in 727ms (compile: 9ms, proxy.ts: 12ms, render: 706ms)
 GET / 200 in 583ms (compile: 10ms, proxy.ts: 9ms, render: 565ms)
 GET / 200 in 407ms (compile: 13ms, proxy.ts: 12ms, render: 383ms)
 GET / 200 in 246ms (compile: 9ms, proxy.ts: 11ms, render: 225ms)
 GET /login?error=1 200 in 102ms (compile: 20ms, proxy.ts: 7ms, render: 74ms)
  Reload env: .env.local
 GET /admin 200 in 732ms (compile: 244ms, proxy.ts: 88ms, render: 399ms)
 GET /login?redirect=%2Fadmin 200 in 73ms (compile: 28ms, proxy.ts: 8ms, render: 37ms)
 GET /admin 200 in 924ms (compile: 5ms, proxy.ts: 5ms, render: 914ms)
 POST /login?redirect=/admin 303 in 970ms (compile: 5ms, proxy.ts: 6ms, render: 959ms)
 GET /admin?view=properties 200 in 521ms (compile: 6ms, proxy.ts: 8ms, render: 507ms)
 GET /admin 200 in 401ms (compile: 5ms, proxy.ts: 8ms, render: 389ms)
 GET /admin?view=requests 200 in 391ms (compile: 5ms, proxy.ts: 8ms, render: 379ms)
 GET /admin?view=add 200 in 449ms (compile: 6ms, proxy.ts: 24ms, render: 419ms)
 GET /admin?view=properties 200 in 418ms (compile: 5ms, proxy.ts: 6ms, render: 407ms)
 GET /admin 200 in 1069ms (compile: 5ms, proxy.ts: 8ms, render: 1056ms)
 GET /admin?view=properties 200 in 584ms (compile: 5ms, proxy.ts: 6ms, render: 573ms)
 GET /admin?view=add 200 in 1412ms (compile: 5ms, proxy.ts: 6ms, render: 1401ms)
 GET /admin?view=properties&saved=1 200 in 465ms (compile: 6ms, proxy.ts: 13ms, render: 445ms)
 POST /admin?view=add 303 in 1960ms (compile: 5ms, proxy.ts: 9ms, render: 1946ms)
 GET / 200 in 414ms (compile: 54ms, proxy.ts: 6ms, render: 355ms)
 GET /api/account-notifications 200 in 553ms (compile: 245ms, proxy.ts: 18ms, render: 290ms)
 GET /api/account-notifications 200 in 570ms (compile: 258ms, proxy.ts: 6ms, render: 306ms)
 GET / 200 in 281ms (compile: 7ms, proxy.ts: 7ms, render: 267ms)
 GET / 200 in 257ms (compile: 6ms, proxy.ts: 9ms, render: 243ms)
 POST / 303 in 824ms (compile: 5ms, proxy.ts: 7ms, render: 812ms)
 GET /api/account-notifications 200 in 185ms (compile: 12ms, proxy.ts: 14ms, render: 159ms)
 GET /api/account-notifications 200 in 232ms (compile: 37ms, proxy.ts: 14ms, render: 181ms)
 GET /admin 200 in 399ms (compile: 5ms, proxy.ts: 7ms, render: 387ms)
 GET /admin?view=requests 200 in 389ms (compile: 6ms, proxy.ts: 7ms, render: 376ms)
 GET /admin?view=requests 200 in 464ms (compile: 5ms, proxy.ts: 7ms, render: 453ms)
 POST /admin?view=requests 303 in 783ms (compile: 5ms, proxy.ts: 10ms, render: 768ms)
 GET / 200 in 253ms (compile: 5ms, proxy.ts: 6ms, render: 242ms)
 GET /api/account-notifications 200 in 153ms (compile: 6ms, proxy.ts: 13ms, render: 134ms)
 GET /api/account-notifications 200 in 201ms (compile: 17ms, proxy.ts: 22ms, render: 162ms)
 GET /account 200 in 312ms (compile: 81ms, proxy.ts: 5ms, render: 226ms)
 GET / 200 in 262ms (compile: 5ms, proxy.ts: 9ms, render: 248ms)
 GET /api/account-notifications 200 in 156ms (compile: 11ms, proxy.ts: 17ms, render: 128ms)
 GET /api/account-notifications 200 in 206ms (compile: 25ms, proxy.ts: 13ms, render: 168ms)
 GET /account 200 in 220ms (compile: 5ms, proxy.ts: 7ms, render: 208ms)
 GET /account 200 in 210ms (compile: 5ms, proxy.ts: 6ms, render: 199ms)
 GET / 200 in 216ms (compile: 4ms, proxy.ts: 6ms, render: 206ms)
 GET /api/account-notifications 200 in 222ms (compile: 9ms, proxy.ts: 16ms, render: 197ms)
 GET /api/account-notifications 200 in 236ms (compile: 44ms, proxy.ts: 16ms, render: 176ms)
 GET /admin 200 in 377ms (compile: 6ms, proxy.ts: 5ms, render: 366ms)
 GET /admin?view=requests 200 in 405ms (compile: 5ms, proxy.ts: 6ms, render: 394ms)
 GET /admin?view=requests 200 in 458ms (compile: 6ms, proxy.ts: 7ms, render: 445ms)
 POST /admin?view=requests 303 in 805ms (compile: 7ms, proxy.ts: 7ms, render: 791ms)
 GET /admin?view=requests 200 in 510ms (compile: 10ms, proxy.ts: 16ms, render: 483ms)
 POST /admin?view=requests 303 in 809ms (compile: 5ms, proxy.ts: 6ms, render: 797ms)
 GET / 200 in 241ms (compile: 6ms, proxy.ts: 7ms, render: 228ms)
 GET /api/account-notifications 200 in 146ms (compile: 9ms, proxy.ts: 12ms, render: 124ms)
 GET /api/account-notifications 200 in 210ms (compile: 15ms, proxy.ts: 9ms, render: 187ms)
 GET /account 200 in 177ms (compile: 5ms, proxy.ts: 6ms, render: 167ms)
 GET /api/account-notifications 200 in 422ms (compile: 8ms, proxy.ts: 18ms, render: 396ms)
 GET /api/account-notifications 200 in 552ms (compile: 20ms, proxy.ts: 12ms, render: 521ms)
✓ Compiled in 1114ms
 GET / 200 in 1533ms (compile: 926ms, proxy.ts: 13ms, render: 595ms)
✓ Compiled in 648ms
 GET / 200 in 1006ms (compile: 444ms, proxy.ts: 23ms, render: 539ms)
 GET /login 200 in 55ms (compile: 6ms, proxy.ts: 5ms, render: 44ms)
 POST / 303 in 92ms (compile: 5ms, proxy.ts: 8ms, render: 78ms)
 GET /login?error=1 200 in 52ms (compile: 4ms, proxy.ts: 9ms, render: 39ms)
 POST /login 303 in 81ms (compile: 6ms, proxy.ts: 7ms, render: 69ms)
✓ Compiled in 190ms
 GET /login?error=1 200 in 727ms (compile: 203ms, proxy.ts: 12ms, render: 512ms)
 GET /login?error=1 200 in 350ms (compile: 19ms, proxy.ts: 15ms, render: 316ms)
 GET /login?error=1 200 in 213ms (compile: 28ms, proxy.ts: 9ms, render: 176ms)
 GET /login?error=1 200 in 356ms (compile: 75ms, proxy.ts: 66ms, render: 214ms)
 GET /login?error=1 200 in 105ms (compile: 11ms, proxy.ts: 8ms, render: 85ms)
 GET / 200 in 890ms (compile: 135ms, proxy.ts: 5ms, render: 751ms)
 POST /login?error=1 303 in 931ms (compile: 6ms, proxy.ts: 8ms, render: 917ms)
 GET / 200 in 273ms (compile: 6ms, proxy.ts: 9ms, render: 258ms)
 GET / 200 in 269ms (compile: 4ms, proxy.ts: 5ms, render: 260ms)
 GET / 200 in 196ms (compile: 6ms, proxy.ts: 6ms, render: 184ms)
 GET / 200 in 773ms (compile: 19ms, proxy.ts: 13ms, render: 741ms)
 GET / 200 in 615ms (compile: 35ms, proxy.ts: 31ms, render: 549ms)
 GET / 200 in 915ms (compile: 5ms, proxy.ts: 12ms, render: 898ms)
 GET / 200 in 850ms (compile: 6ms, proxy.ts: 13ms, render: 830ms)
 GET / 200 in 779ms (compile: 7ms, proxy.ts: 11ms, render: 761ms)
 GET / 200 in 692ms (compile: 11ms, proxy.ts: 17ms, render: 664ms)
 GET / 200 in 584ms (compile: 16ms, proxy.ts: 13ms, render: 555ms)
 GET / 200 in 455ms (compile: 8ms, proxy.ts: 19ms, render: 429ms)
 GET /login 200 in 54ms (compile: 5ms, proxy.ts: 5ms, render: 45ms)
 POST / 303 in 105ms (compile: 5ms, proxy.ts: 8ms, render: 92ms)
✓ Compiled in 270ms
 GET / 200 in 759ms (compile: 139ms, proxy.ts: 278ms, render: 342ms)
 GET /login 200 in 1299ms (compile: 617ms, proxy.ts: 71ms, render: 611ms)
 GET / 200 in 325ms (compile: 59ms, proxy.ts: 129ms, render: 136ms)
 GET /login 200 in 521ms (compile: 59ms, proxy.ts: 177ms, render: 285ms)
 GET / 200 in 104ms (compile: 57ms, proxy.ts: 12ms, render: 36ms)
 GET /login 200 in 155ms (compile: 12ms, proxy.ts: 50ms, render: 93ms)
 GET /register 200 in 236ms (compile: 111ms, proxy.ts: 9ms, render: 115ms)
 GET /register 200 in 61ms (compile: 6ms, proxy.ts: 9ms, render: 47ms)
 GET / 200 in 861ms (compile: 8ms, proxy.ts: 6ms, render: 847ms)
 POST /login 303 in 911ms (compile: 5ms, proxy.ts: 12ms, render: 894ms)
 GET /register 200 in 1633ms (compile: 68ms, proxy.ts: 169ms, render: 1396ms)
 GET /register 200 in 340ms (compile: 12ms, proxy.ts: 11ms, render: 317ms)
 GET /register 200 in 99ms (compile: 10ms, proxy.ts: 10ms, render: 80ms)
 GET /register 200 in 252ms (compile: 24ms, proxy.ts: 11ms, render: 218ms)
 GET / 200 in 5.4s (compile: 2.1s, proxy.ts: 19ms, render: 3.2s)
 GET /login?error=1 200 in 294ms (compile: 13ms, proxy.ts: 6ms, render: 276ms)
 GET /login?error=1 200 in 322ms (compile: 6ms, proxy.ts: 12ms, render: 304ms)
 GET /login?error=1 200 in 329ms (compile: 9ms, proxy.ts: 8ms, render: 311ms)
 GET /login?error=1 200 in 261ms (compile: 23ms, proxy.ts: 17ms, render: 221ms)
 GET /login?error=1 200 in 196ms (compile: 9ms, proxy.ts: 23ms, render: 164ms)
 GET /login?error=1 200 in 233ms (compile: 5ms, proxy.ts: 12ms, render: 215ms)
 GET /login?error=1 200 in 248ms (compile: 8ms, proxy.ts: 9ms, render: 231ms)
 GET /login?error=1 200 in 256ms (compile: 12ms, proxy.ts: 11ms, render: 233ms)
 GET /login?error=1 200 in 202ms (compile: 10ms, proxy.ts: 9ms, render: 184ms)
 GET /login?error=1 200 in 135ms (compile: 6ms, proxy.ts: 10ms, render: 119ms)
 GET /login?error=1 200 in 92ms (compile: 7ms, proxy.ts: 10ms, render: 74ms)
 GET /register 200 in 1401ms (compile: 7ms, proxy.ts: 14ms, render: 1380ms)
 GET / 200 in 1830ms (compile: 9ms, proxy.ts: 9ms, render: 1812ms)
 GET / 200 in 289ms (compile: 6ms, proxy.ts: 8ms, render: 275ms)
 GET / 200 in 242ms (compile: 7ms, proxy.ts: 7ms, render: 227ms)
 GET / 200 in 215ms (compile: 7ms, proxy.ts: 6ms, render: 202ms)
 GET / 200 in 3.6s (compile: 3.1s, proxy.ts: 13ms, render: 436ms)
✓ Compiled in 1402ms
 GET / 200 in 3.5s (compile: 465ms, proxy.ts: 16ms, render: 3.1s)
✓ Compiled in 426ms
 GET / 200 in 1439ms (compile: 1127ms, proxy.ts: 11ms, render: 300ms)
 GET / 200 in 1328ms (compile: 10ms, proxy.ts: 13ms, render: 1305ms)
 GET / 200 in 966ms (compile: 559ms, proxy.ts: 5ms, render: 402ms)
✓ Finished filesystem cache database compaction in 14.0s
✓ Compiled in 853ms
 GET / 200 in 1099ms (compile: 597ms, proxy.ts: 44ms, render: 458ms)
 GET / 200 in 1040ms (compile: 554ms, proxy.ts: 14ms, render: 471ms)
✓ Compiled in 984ms
 GET / 200 in 1954ms (compile: 780ms, proxy.ts: 144ms, render: 1029ms)
 GET /login 200 in 164ms (compile: 18ms, proxy.ts: 11ms, render: 136ms)
 POST / 303 in 336ms (compile: 33ms, proxy.ts: 10ms, render: 294ms)
 GET /login?error=1 200 in 197ms (compile: 17ms, proxy.ts: 16ms, render: 164ms)
 GET /login?error=1 200 in 159ms (compile: 8ms, proxy.ts: 7ms, render: 144ms)
 GET /login?error=1 200 in 170ms (compile: 14ms, proxy.ts: 8ms, render: 147ms)
 GET /login?error=1 200 in 159ms (compile: 7ms, proxy.ts: 12ms, render: 139ms)
 GET /login?error=1 200 in 147ms (compile: 6ms, proxy.ts: 9ms, render: 132ms)
 GET /login?error=1 200 in 104ms (compile: 8ms, proxy.ts: 10ms, render: 86ms)
 GET /login?error=1 200 in 59ms (compile: 5ms, proxy.ts: 9ms, render: 46ms)
 GET /register 200 in 928ms (compile: 58ms, proxy.ts: 12ms, render: 858ms)
✓ Compiled in 3.5s
 GET /login 200 in 2.1s (compile: 1662ms, proxy.ts: 179ms, render: 218ms)
 GET /login 200 in 119ms (compile: 7ms, proxy.ts: 7ms, render: 105ms)
 GET /login 200 in 69ms (compile: 5ms, proxy.ts: 7ms, render: 56ms)
 GET /login 200 in 17.1s (compile: 4.4s, proxy.ts: 2.6s, render: 10.1s)
 GET /login 200 in 6.9s (compile: 458ms, proxy.ts: 434ms, render: 6.0s)
 GET /login 200 in 4.5s (compile: 357ms, proxy.ts: 233ms, render: 3.9s)
 GET /login 200 in 2.5s (compile: 269ms, proxy.ts: 87ms, render: 2.2s)
 GET /login 200 in 4.2s (compile: 502ms, proxy.ts: 318ms, render: 3.4s)
 GET /login 200 in 3.2s (compile: 165ms, proxy.ts: 135ms, render: 2.9s)
 GET /login 200 in 2.3s (compile: 107ms, proxy.ts: 78ms, render: 2.2s)
 GET /login 200 in 2.7s (compile: 41ms, proxy.ts: 60ms, render: 2.6s)
 GET /login 200 in 2.7s (compile: 16ms, proxy.ts: 13ms, render: 2.7s)
 GET /login 200 in 3.1s (compile: 85ms, proxy.ts: 133ms, render: 2.9s)
 GET /login 200 in 2.9s (compile: 82ms, proxy.ts: 151ms, render: 2.7s)
 GET /login 200 in 2.5s (compile: 99ms, proxy.ts: 49ms, render: 2.3s)
 GET /login 200 in 2.9s (compile: 69ms, proxy.ts: 90ms, render: 2.7s)
 GET /login 200 in 2.4s (compile: 70ms, proxy.ts: 72ms, render: 2.2s)
 GET /login 200 in 3.4s (compile: 51ms, proxy.ts: 111ms, render: 3.2s)
 GET /login 200 in 2.9s (compile: 74ms, proxy.ts: 80ms, render: 2.8s)
 GET /login 200 in 1984ms (compile: 130ms, proxy.ts: 99ms, render: 1755ms)
 GET /login 200 in 1136ms (compile: 54ms, proxy.ts: 69ms, render: 1012ms)
 GET /login 200 in 2.8s (compile: 344ms, proxy.ts: 97ms, render: 2.4s)
 GET /login 200 in 1234ms (compile: 149ms, proxy.ts: 188ms, render: 897ms)
 GET /login 200 in 1060ms (compile: 12ms, proxy.ts: 14ms, render: 1034ms)
 GET /login 200 in 2.5s (compile: 82ms, proxy.ts: 109ms, render: 2.3s)
 GET /login 200 in 2.2s (compile: 80ms, proxy.ts: 93ms, render: 1989ms)
 GET /login 200 in 2.1s (compile: 28ms, proxy.ts: 190ms, render: 1885ms)
 GET /login 200 in 2.0s (compile: 50ms, proxy.ts: 44ms, render: 1946ms)
 GET /login 200 in 5.0s (compile: 34ms, proxy.ts: 56ms, render: 4.9s)
 GET /login 200 in 4.6s (compile: 66ms, proxy.ts: 51ms, render: 4.5s)
 GET /login 200 in 3.9s (compile: 271ms, proxy.ts: 407ms, render: 3.3s)
 GET /login 200 in 7.7s (compile: 500ms, proxy.ts: 380ms, render: 6.8s)
 GET /login 200 in 3.9s (compile: 281ms, proxy.ts: 474ms, render: 3.1s)
 GET /login 200 in 8.7s (compile: 22ms, proxy.ts: 11ms, render: 8.7s)
 GET /login 200 in 8.6s (compile: 320ms, proxy.ts: 197ms, render: 8.1s)
 GET /login 200 in 7.9s (compile: 126ms, proxy.ts: 175ms, render: 7.6s)
 GET /login 200 in 7.4s (compile: 661ms, proxy.ts: 841ms, render: 5.9s)
 GET /login 200 in 5.0s (compile: 165ms, proxy.ts: 154ms, render: 4.7s)
 GET /login 200 in 3.8s (compile: 244ms, proxy.ts: 139ms, render: 3.4s)
 GET /login 200 in 4.0s (compile: 171ms, proxy.ts: 171ms, render: 3.6s)
 GET /login 200 in 3.0s (compile: 139ms, proxy.ts: 24ms, render: 2.8s)
